0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 
1 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 
2 1 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 
3 2 1 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 
4 3 2 1 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 
5 4 3 2 1 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 
6 5 4 3 2 1 0 1 2 3 4 5 6 7 8 9 10 11 12 13 
7 6 5 4 3 2 1 0 1 2 3 4 5 6 7 8 9 10 11 12 
8 7 6 5 4 3 2 1 0 1 2 3 4 5 6 7 8 9 10 11 
9 8 7 6 5 4 3 2 1 0 1 2 3 4 5 6 7 8 9 10 
10 9 8 7 6 5 4 3 2 1 0 1 2 3 4 5 6 7 8 9 
11 10 9 8 7 6 5 4 3 2 1 0 1 2 3 4 5 6 7 8 
12 11 10 9 8 7 6 5 4 3 2 1 0 1 2 3 4 5 6 7 
13 12 11 10 9 8 7 6 5 4 3 2 1 0 1 2 3 4 5 6 
14 13 12 11 10 9 8 7 6 5 4 3 2 1 0 1 2 3 4 5 
15 14 13 12 11 10 9 8 7 6 5 4 3 2 1 0 1 2 3 4 
16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1 0 1 2 3 
17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1 0 1 2 
18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1 0 1 
19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2 1 0
