   1   2   3   4   5   6   7   8   9  10
  46  47  48  49  50  51  52  53  54  11
  45  84  85  86  87  88  89  90  55  12
  44  83 114 115 116 117 118  91  56  13
  43  82 113 136 137 138 119  92  57  14
  42  81 112 135 150 139 120  93  58  15
  41  80 111 134 149 140 121  94  59  16
  40  79 110 133 148 141 122  95  60  17
  39  78 109 132 147 142 123  96  61  18
  38  77 108 131 146 143 124  97  62  19
  37  76 107 130 145 144 125  98  63  20
  36  75 106 129 128 127 126  99  64  21
  35  74 105 104 103 102 101 100  65  22
  34  73  72  71  70  69  68  67  66  23
  33  32  31  30  29  28  27  26  25  24
